,filename,opacity,diabetic retinopathy,glaucoma,macular edema,macular degeneration,retinal vascular occlusion,normal
52,286a70652753.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53,2895a7975a3c.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
54,297ef3067e6c.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
55,2a598d9d4fbb.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,2bccdda78054.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57,2bd915ae127b.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
58,2bf11c6b886e.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
59,2dfe746ea266.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
60,2ea24e6c60b7.jpg,1.0,0.0,0.0,1.0,0.0,1.0,0.0
61,2eecb9318d63.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
62,2f091a49f704.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
63,2f42c96d9a22.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
64,3083bf70fa81.jpg,0.0,0.0,1.0,0.0,0.0,1.0,0.0
65,312c43d207c9.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66,32ba331911cd.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
67,34594402fd63.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
68,3497940cb289.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69,352052af1e29.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0
70,359107e62718.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
71,364938ff08b6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3862b5cfcf23.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,390138161940.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74,39419a6b2555.jpg,1.0,0.0,1.0,0.0,0.0,1.0,0.0
75,3afdadf9cd65.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,3b12d587cd13.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
77,3babd2098a14.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78,3be0a8a87125.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79,3d0e937e0d78.jpg,1.0,0.0,0.0,1.0,0.0,1.0,0.0
80,3dba0efa5993.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
81,3de7174cd403.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
82,3f22b17f0fe3.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0
83,40b08257f51d.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
84,40b385c98d69.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
85,417ea06fdc41.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86,42bcceb9a01e.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0
87,4307492a77f0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,435229cf2d73.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89,4355e08cb1fa.jpg,1.0,0.0,0.0,1.0,1.0,0.0,0.0
90,4371e748457d.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
91,43fb472ae7e8.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0
92,4474380d9854.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,447d5bd47e1c.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94,459d8d770c0a.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
95,45a9a190d974.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
96,474a91fb70d1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
97,4819d3d87d8c.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
98,489a8eca4c9b.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
99,49228688c46d.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
100,4bdeb0f7c764.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101,4caffcaefb29.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
102,4cbbeddc4120.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,4d72c3245d5d.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104,4de73086e6ed.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
105,4e366b3832bd.jpg,0.0,1.0,0.0,1.0,1.0,0.0,0.0
106,4e4e121d9f3f.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
107,4fe0dfd1503a.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
108,50230d5d03d3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0
109,50d0d4e497d1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110,51713efa5ef3.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0
111,53058d82e03f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
112,5519085733f6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,5526860f96a0.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
114,552cb491e997.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
115,565d3cf44888.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116,56f3605e3931.jpg,0.0,0.0,0.0,0.0,1.0,1.0,0.0
117,572b27d86bca.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
118,5752173778c6.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119,585bf566a30b.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0
120,59937b62665f.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
121,5a38302c8a2e.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,5aad92015b7b.jpg,0.0,1.0,1.0,1.0,0.0,1.0,0.0
123,5b9de3877126.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
124,5c1b13ff12a8.jpg,0.0,0.0,0.0,1.0,1.0,1.0,0.0
125,5c52be4e37c2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126,5db47529c50d.jpg,0.0,1.0,0.0,1.0,0.0,1.0,0.0
127,5e4c7c390fe9.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
128,5e5b78bd7988.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
129,5e9d63d72ee0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
130,5ec138148199.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
131,5fb87acef1c3.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,6155e89a6db0.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0
133,622888ed3cb2.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
134,622d37ffc733.jpg,1.0,0.0,0.0,1.0,0.0,1.0,0.0
135,6377e2e8f607.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
136,657079228383.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,6762f04d2ade.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,68e8998927fd.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,68fd9a1ecc49.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
140,69fe8beaa803.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
141,6a4e26af7313.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
142,6b350c804b22.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
143,6ccf0ca6294e.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
144,70a98be142b0.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
145,70b0b1239b5e.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
146,70dd34fa1711.jpg,1.0,1.0,0.0,1.0,1.0,0.0,0.0
147,721bd18e1164.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
148,723ee9a06cb6.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
149,72eff690ef59.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
150,73e97a1e3f05.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
151,761b6641dc12.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,77999631f2c5.jpg,0.0,1.0,0.0,1.0,0.0,1.0,0.0
153,77f285bd000a.jpg,0.0,0.0,0.0,0.0,1.0,1.0,0.0
154,7976d9f0ba67.jpg,1.0,0.0,0.0,1.0,0.0,1.0,0.0
155,7980b3573971.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
156,798f0062954c.jpg,1.0,0.0,0.0,0.0,0.0,1.0,0.0
157,7a922cbb6e08.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
158,7b1f3c1d6719.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
159,7d258c959bfa.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160,7e3da426748a.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
161,7f1b80a67c4f.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
162,7fbc003e38e5.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
163,8387a0cf8eac.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
164,853cbd7a31d6.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
165,85b10789bafd.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
166,864d0e481259.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
167,86df8c3a23bf.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
168,86e1fae22d2f.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
169,86f0f00af5d2.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
170,8708a5b2f3ca.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
171,87d5a5679b28.jpg,1.0,0.0,1.0,0.0,0.0,1.0,0.0
172,88353acc8c71.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
173,89bdaf47d508.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0
174,89ed60350cbc.jpg,0.0,1.0,0.0,1.0,0.0,1.0,0.0
175,8a92bfcc3381.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,8c08fa4cebb9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,8cc8402ae0b2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
178,8daefcd905a1.jpg,1.0,0.0,0.0,1.0,0.0,1.0,0.0
179,8df478ea328b.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
180,8e9368d9328e.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
181,8ef0ebfcad18.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0
182,8f451802eecc.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
183,8fa95da1aa3b.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0
184,90090216a27f.jpg,1.0,0.0,1.0,0.0,0.0,1.0,0.0
185,906b99518157.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
186,913dfcc7ca6c.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
187,937b3f57bea7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
188,93a65c4bb12f.jpg,1.0,0.0,1.0,0.0,1.0,1.0,0.0
189,940f499de145.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
190,952547934421.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,95bc34c7f046.jpg,1.0,0.0,0.0,1.0,0.0,1.0,0.0
192,960ca4997c1c.jpg,1.0,0.0,1.0,0.0,0.0,1.0,0.0
193,96258437fab8.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
194,9666b2b83bc1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,96c15d84c01d.jpg,0.0,1.0,0.0,1.0,0.0,1.0,0.0
196,96f592c89318.jpg,0.0,1.0,0.0,1.0,0.0,1.0,0.0
197,97e57e4be2de.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
198,97ed5a5492b6.jpg,0.0,0.0,0.0,0.0,1.0,1.0,0.0
199,98147219dc1c.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200,98803478a4db.jpg,0.0,1.0,0.0,1.0,0.0,1.0,0.0
201,99938326d48b.jpg,1.0,0.0,1.0,0.0,1.0,0.0,0.0
202,9a8ee6d4879b.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
203,9a91dfacc73b.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
204,9b57eb482e41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
205,9b797e798a19.jpg,0.0,1.0,1.0,1.0,0.0,1.0,0.0
206,9bdf97c78d3d.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
207,9c5869a6207c.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
208,9d775eb814c8.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
209,9e0e8197cd57.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
210,9fbe081d26e7.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
211,a092712c294f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,a3491bf56b96.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213,a3c824f78aea.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
214,a5289a80cde6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,a5d1658bbf2a.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
216,a5da404cff45.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
217,a6be70439c4e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,a786f44079f8.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
219,a7e4726035f3.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
220,a7fdf8187d64.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
221,a89173164a6e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,aafb4993740d.jpg,1.0,0.0,0.0,1.0,0.0,1.0,0.0
223,abe998c7f1ed.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
224,ac1e80e4a6af.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
225,ac9e0f196f5e.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
226,acb0602f9769.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
227,aeca80c09413.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0
228,aecbd4d6cebd.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
229,b049ca422942.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
230,b193b6a6d68d.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
231,b1a911cb2e6c.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
232,b244da6be030.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,b26e356e3570.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
234,b29d4f46703c.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
235,b3dee5c8a6e2.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
236,b3fdbdbf12ab.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
237,b4441afaefa1.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0
238,b4b37bc96f4f.jpg,0.0,0.0,0.0,1.0,1.0,1.0,0.0
239,b5fc0d6c82fa.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
240,b6259f353061.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
241,b630f093f5a2.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
242,b710b2dc2ac1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
243,b7f77111a71a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
244,bb92837f34e3.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245,bbfa369a7186.jpg,0.0,1.0,0.0,1.0,0.0,1.0,0.0
246,bce7845cdadb.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0
247,bd4b810b3a83.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
248,be75bf342b83.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
249,bf275a8e6f12.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
250,bffbc85be5e7.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
251,c0fe32ee63a4.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
252,c0feb89898f1.jpg,1.0,0.0,0.0,1.0,0.0,1.0,0.0
253,c1203ad7414f.jpg,0.0,1.0,1.0,1.0,0.0,1.0,0.0
254,c1767ac51524.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0
255,c3d744001f2f.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
256,c428d14e500b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,c4cc58cb9855.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
258,c4db1f4b90be.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0
259,c51f6da80f78.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
260,c5305b32a76a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
261,c5fa7d3f6e07.jpg,1.0,0.0,1.0,0.0,1.0,0.0,0.0
262,c62240a1ffd5.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
263,c70025e36c17.jpg,0.0,1.0,0.0,0.0,1.0,0.0,0.0
264,c7adf4c92e54.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
265,c8525de88b1b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,c8a7accc2a77.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
267,c97cf1bb9dda.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
268,ca0a69724d43.jpg,0.0,1.0,0.0,1.0,0.0,1.0,0.0
269,ca33609c9a21.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
270,ca646454978c.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
271,cafa94085fab.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,cc1921c29ac3.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0
273,cd75fe5ba7d1.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
274,ce11cf9837fe.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
275,ce86fdac6eab.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
276,ce8ba38beaea.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
277,d115add2822b.jpg,0.0,0.0,1.0,0.0,1.0,0.0,0.0
278,d1935835d27c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,d1f6c4ba5aca.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
280,d4181554dea8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,d768a50d756b.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
282,d77e145f2232.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
283,d7adc758cad1.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
284,d8ab9cda1b33.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
285,d97ddf1bd830.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
286,d9a2a1689d0c.jpg,0.0,1.0,0.0,0.0,1.0,0.0,0.0
287,da6257e46eb4.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
288,da651785cb6f.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
289,dad4d83ee3ed.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,dadc6a24363d.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
291,db712bbbed4d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0
292,dccb6d6bd65a.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
293,ddaa89fa83dc.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
294,de66ea3fdb0c.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
295,df767351adab.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
296,dfb9dbfb57d3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,dfc1d5e87efa.jpg,1.0,0.0,0.0,1.0,0.0,0.0,0.0
298,dff0ade68330.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
299,e114491eb96f.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
300,e14344a790d7.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
301,e1e13b252a40.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
302,e29dc281a762.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
303,e317697a67c9.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
304,e39f3008bf96.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
305,e400265b1672.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
306,e47c284004e6.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
307,e591448f86b1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
308,e5c368fd767d.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
309,e603d5a49e9f.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
310,e66faecc5dd4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,e6a97c52fdb8.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
312,e742d34a26d4.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
313,e84feeb1f6ad.jpg,0.0,0.0,1.0,0.0,0.0,1.0,0.0
314,e96c1c76176e.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
315,e979e3eee373.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
316,eb94725b1e09.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
317,ed0a61c48ce7.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0
318,ede0bbd28aff.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
319,ee80e23e786b.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
320,efc0a0b72ad2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
321,f068b5e5f96c.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
